Date,Open,High,Low,Close,Adj Close,Volume
2012-08-21,3491.560059,3523.850098,3491.560059,3513.280029,3513.280029,107936200
2012-08-22,3484.530029,3500.540039,3461.649902,3461.649902,3461.649902,99352000
2012-08-23,3485.949951,3495.800049,3415.350098,3432.560059,3432.560059,112876400
2012-08-24,3432.100098,3442.330078,3396.810059,3433.209961,3433.209961,107574600
2012-08-27,3422.550049,3462.830078,3414.689941,3462.830078,3462.830078,79701800
2012-08-28,3440.000000,3455.659912,3421.050049,3431.550049,3431.550049,85575000
2012-08-29,3427.399902,3434.120117,3403.419922,3413.889893,3413.889893,98265400
2012-08-30,3405.129883,3414.040039,3372.159912,3379.110107,3379.110107,121919400
2012-08-31,3377.889893,3433.780029,3371.739990,3413.070068,3413.070068,159808000
2012-09-03,3401.959961,3453.709961,3394.030029,3453.709961,3453.709961,77359400
2012-09-04,3458.560059,3458.560059,3397.790039,3399.040039,3399.040039,90892600
2012-09-05,3399.229980,3426.389893,3372.800049,3405.790039,3405.790039,137866600
2012-09-06,3412.879883,3509.879883,3411.510010,3509.879883,3509.879883,214895200
2012-09-07,3519.649902,3561.909912,3515.229980,3519.050049,3519.050049,242138600
2012-09-10,3513.659912,3528.020020,3503.479980,3506.050049,3506.050049,139082000
2012-09-11,3492.129883,3537.439941,3477.370117,3537.300049,3537.300049,144834400
2012-09-12,3546.189941,3575.409912,3525.879883,3543.790039,3543.790039,212529600
2012-09-13,3540.919922,3540.929932,3494.110107,3502.090088,3502.090088,155258400
2012-09-14,3573.300049,3588.020020,3555.669922,3581.580078,3581.580078,230404600
2012-09-17,3558.570068,3573.979980,3552.629883,3553.689941,3553.689941,142076400
2012-09-18,3533.770020,3538.449951,3500.340088,3512.689941,3512.689941,167406800
2012-09-19,3528.669922,3540.320068,3503.729980,3531.820068,3531.820068,155636400
2012-09-20,3501.010010,3520.939941,3486.360107,3509.919922,3509.919922,137676200
2012-09-21,3528.459961,3540.879883,3504.610107,3530.719971,3530.719971,234806800
2012-09-24,3501.340088,3514.070068,3483.540039,3497.219971,3497.219971,106334400
2012-09-25,3490.159912,3520.290039,3474.090088,3513.810059,3513.810059,122937000
2012-09-26,3471.739990,3472.709961,3414.840088,3414.840088,3414.840088,163388200
2012-09-27,3437.409912,3447.459961,3421.310059,3439.320068,3439.320068,114155800
2012-09-28,3457.459961,3459.580078,3354.820068,3354.820068,3354.820068,157124800
2012-10-01,3348.070068,3438.929932,3348.070068,3434.979980,3434.979980,161579200
2012-10-02,3411.250000,3450.800049,3392.370117,3414.229980,3414.229980,137533200
2012-10-03,3396.790039,3420.739990,3387.949951,3406.020020,3406.020020,118791200
2012-10-04,3422.110107,3432.439941,3387.479980,3401.199951,3401.199951,111079600
2012-10-05,3410.399902,3461.840088,3410.399902,3457.040039,3457.040039,143091000
2012-10-08,3429.320068,3429.860107,3404.969971,3406.530029,3406.530029,123548600
2012-10-09,3420.229980,3427.419922,3377.919922,3382.780029,3382.780029,185969000
2012-10-10,3370.919922,3387.379883,3365.870117,3365.870117,3365.870117,140022200
2012-10-11,3352.850098,3423.979980,3351.439941,3413.719971,3413.719971,141013400
2012-10-12,3401.260010,3419.000000,3389.080078,3389.080078,3389.080078,173790200
2012-10-15,3387.760010,3439.520020,3387.760010,3420.280029,3420.280029,125729400
2012-10-16,3443.600098,3500.939941,3428.969971,3500.939941,3500.939941,163753600
2012-10-17,3503.820068,3530.790039,3494.350098,3527.500000,3527.500000,229314400
2012-10-18,3527.760010,3542.580078,3508.399902,3535.179932,3535.179932,184827000
2012-10-19,3527.790039,3537.919922,3496.760010,3504.560059,3504.560059,219409800
2012-10-22,3498.379883,3519.050049,3475.820068,3483.250000,3483.250000,134746600
2012-10-23,3485.939941,3492.020020,3391.300049,3406.500000,3406.500000,161423000
2012-10-24,3421.830078,3433.760010,3388.709961,3426.489990,3426.489990,123443600
2012-10-25,3427.830078,3457.300049,3408.929932,3411.530029,3411.530029,132274000
2012-10-26,3384.679932,3446.739990,3382.360107,3435.090088,3435.090088,141176000
2012-10-29,3419.379883,3421.340088,3394.889893,3408.889893,3408.889893,101421800
2012-10-30,3414.709961,3461.969971,3414.709961,3459.439941,3459.439941,79154400
2012-10-31,3459.340088,3484.780029,3429.270020,3429.270020,3429.270020,118320800
2012-11-01,3420.479980,3484.169922,3413.689941,3475.399902,3475.399902,112130000
2012-11-02,3480.629883,3502.639893,3457.929932,3492.459961,3492.459961,164708800
2012-11-05,3469.899902,3473.570068,3448.500000,3448.500000,3448.500000,103696800
2012-11-06,3455.830078,3480.500000,3446.709961,3478.659912,3478.659912,100138600
2012-11-07,3513.419922,3515.870117,3409.590088,3409.590088,3409.590088,186738000
2012-11-08,3433.800049,3440.770020,3400.239990,3407.679932,3407.679932,194507600
2012-11-09,3410.979980,3432.939941,3374.080078,3423.570068,3423.570068,196468200
2012-11-12,3424.550049,3428.500000,3403.969971,3411.649902,3411.649902,105320800
2012-11-13,3391.570068,3434.270020,3374.100098,3430.600098,3430.600098,134343200
2012-11-14,3424.679932,3436.260010,3394.729980,3400.020020,3400.020020,142418200
2012-11-15,3379.320068,3400.520020,3374.469971,3382.399902,3382.399902,137885400
2012-11-16,3379.520020,3392.530029,3341.520020,3341.520020,3341.520020,164486000
2012-11-19,3375.419922,3444.090088,3369.530029,3439.580078,3439.580078,124613000
2012-11-20,3424.709961,3463.770020,3415.659912,3462.060059,3462.060059,108347200
2012-11-21,3454.010010,3483.989990,3444.550049,3477.360107,3477.360107,106637800
2012-11-22,3489.080078,3499.620117,3480.989990,3498.219971,3498.219971,125237600
2012-11-23,3505.350098,3528.800049,3481.649902,3528.800049,3528.800049,187965800
2012-11-26,3513.939941,3522.020020,3494.270020,3500.939941,3500.939941,107463200
2012-11-27,3521.169922,3530.790039,3491.060059,3502.129883,3502.129883,118886400
2012-11-28,3489.530029,3519.719971,3479.159912,3515.189941,3515.189941,111925800
2012-11-29,3536.800049,3568.939941,3532.770020,3568.879883,3568.879883,136953400
2012-11-30,3568.050049,3584.729980,3557.280029,3557.280029,3557.280029,261395000
2012-12-03,3567.899902,3603.050049,3563.290039,3566.590088,3566.590088,122978400
2012-12-04,3563.030029,3596.899902,3563.020020,3580.479980,3580.479980,148535400
2012-12-05,3602.209961,3607.100098,3575.100098,3590.500000,3590.500000,126952800
2012-12-06,3598.129883,3621.449951,3585.330078,3601.649902,3601.649902,157769800
2012-12-07,3606.760010,3622.360107,3590.120117,3605.610107,3605.610107,120629200
2012-12-10,3587.320068,3614.459961,3575.530029,3612.100098,3612.100098,106222200
2012-12-11,3618.969971,3648.929932,3609.000000,3646.149902,3646.149902,116762600
2012-12-12,3646.419922,3652.040039,3636.020020,3646.659912,3646.659912,101235800
2012-12-13,3654.219971,3659.100098,3633.350098,3643.129883,3643.129883,105850400
2012-12-14,3643.699951,3652.959961,3631.879883,3643.280029,3643.280029,182944400
2012-12-17,3633.169922,3639.870117,3611.120117,3638.100098,3638.100098,136648200
2012-12-18,3650.250000,3656.469971,3631.610107,3648.629883,3648.629883,189095600
2012-12-19,3661.629883,3670.199951,3650.500000,3664.590088,3664.590088,155859400
2012-12-20,3652.409912,3674.570068,3652.080078,3666.729980,3666.729980,156365400
2012-12-21,3650.250000,3667.020020,3637.889893,3661.399902,3661.399902,274258800
2012-12-27,3662.949951,3684.159912,3649.889893,3674.260010,3674.260010,76549200
2012-12-28,3677.000000,3680.110107,3618.669922,3620.250000,3620.250000,49791000
2013-01-02,3600.159912,3733.929932,3599.219971,3733.929932,3733.929932,114179400
2013-01-03,3724.300049,3726.969971,3703.830078,3721.169922,3721.169922,58745000
2013-01-04,3713.320068,3731.129883,3696.540039,3730.020020,3730.020020,64316800
