,Date,Open,High,Low,Close,Volume
0,,,,,,
1,22-Aug-17,3432.46,3459.19,3432.46,3455.59,-
2,21-Aug-17,3436.84,3442.24,3411.06,3423.53,-
3,18-Aug-17,3441.21,3448.39,3420.5,3446.03,-
4,17-Aug-17,3482.19,3484.66,3456.15,3461.97,-
5,16-Aug-17,3465.63,3497.29,3465.63,3484.57,-
6,15-Aug-17,3454.39,3473.53,3454.26,3461.91,-
7,14-Aug-17,3420.9,3460.93,3420.9,3450.66,-
8,11-Aug-17,3422.3,3422.3,3392.87,3406.34,-
9,10-Aug-17,3466.11,3466.22,3424.81,3433.54,-
10,9-Aug-17,3504.17,3504.17,3452.74,3468.45,-
11,8-Aug-17,3503.99,3524.94,3493.03,3515.63,-
12,7-Aug-17,3509.59,3516.78,3497.21,3505.8,-
13,4-Aug-17,3462.55,3515.54,3456.27,3507.41,-
14,3-Aug-17,3456.28,3471.81,3438.15,3466.37,-
15,2-Aug-17,3478.21,3481.74,3451.31,3459.32,-
16,1-Aug-17,3457.97,3490.49,3447.73,3477.39,-
17,31-Jul-17,3464.85,3479.47,3447.88,3449.36,-
18,28-Jul-17,3481.89,3481.89,3450.1,3467.73,-
19,27-Jul-17,3489.36,3506.85,3481.25,3493.14,-
20,26-Jul-17,3474.01,3499.53,3472.07,3491.19,-
21,25-Jul-17,3454.33,3494.66,3454.33,3473.54,-
22,24-Jul-17,3456.94,3463.74,3431.19,3453.17,-
23,21-Jul-17,3497.46,3507.62,3436.9,3451.71,-
24,20-Jul-17,3502.01,3529.99,3486.32,3499.49,-
25,19-Jul-17,3483.99,3503.54,3478.03,3500.28,-
26,18-Jul-17,3510.75,3517.82,3469.62,3478.68,-
27,17-Jul-17,3528.12,3531.53,3505.51,3516.35,-
28,14-Jul-17,3530.19,3532.6,3512.56,3525.94,-
29,13-Jul-17,3518.01,3539.48,3515.39,3527.83,-
30,12-Jul-17,3472.41,3524.58,3472.41,3515.23,-
31,,,,,,
32,11-Jul-17,3479.85,3494.49,3460.64,3464.48,-
33,10-Jul-17,3470.49,3486.49,3468,3478.06,-
34,7-Jul-17,3461.67,3464.05,3451.37,3463.84,-
