,Date,Open,High,Low,Close,Volume
0,,,,,,
1,22-Aug-17,7318.88,7387.55,7318.88,7381.74,-
2,21-Aug-17,7323.98,7331.95,7296.8,7318.88,-
3,18-Aug-17,7387.87,7387.87,7302.47,7323.98,-
4,17-Aug-17,7433.03,7433.74,7382.16,7387.87,-
5,16-Aug-17,7383.85,7444.98,7383.85,7433.03,-
6,15-Aug-17,7353.89,7399.35,7353.89,7383.85,-
7,14-Aug-17,7309.96,7377.66,7309.96,7353.89,-
8,11-Aug-17,7389.94,7389.96,7296.49,7309.96,-
9,10-Aug-17,7498.06,7498.06,7376.66,7389.94,-
10,9-Aug-17,7542.73,7542.73,7475.83,7498.06,-
11,8-Aug-17,7531.94,7551.85,7518.45,7542.73,-
12,7-Aug-17,7511.71,7533.74,7511.71,7531.94,-
13,4-Aug-17,7474.77,7519.06,7465.12,7511.71,-
14,3-Aug-17,7411.43,7484.53,7384.22,7474.77,-
15,2-Aug-17,7423.66,7434.71,7388.91,7411.43,-
16,1-Aug-17,7372,7440.14,7372,7423.66,-
17,31-Jul-17,7368.37,7425.52,7367.86,7372,-
18,28-Jul-17,7443.01,7443.01,7339.44,7368.37,-
19,27-Jul-17,7452.32,7461.85,7410.85,7443.01,-
20,26-Jul-17,7434.82,7487.05,7434.68,7452.32,-
21,25-Jul-17,7377.73,7453.74,7377.73,7434.82,-
22,24-Jul-17,7452.91,7453.22,7357.5,7377.73,-
23,21-Jul-17,7487.87,7515.12,7433.89,7452.91,-
24,20-Jul-17,7430.91,7502.73,7430.91,7487.87,-
25,19-Jul-17,7390.22,7442.84,7379.33,7430.91,-
26,18-Jul-17,7404.13,7418.53,7357.77,7390.22,-
27,17-Jul-17,7378.39,7426.37,7378.3,7404.13,-
28,14-Jul-17,7413.44,7419.81,7363.77,7378.39,-
29,13-Jul-17,7416.93,7428.24,7403.75,7413.44,-
30,12-Jul-17,7329.76,7439.08,7329.76,7416.93,-
31,,,,,,
32,11-Jul-17,7370.03,7386.88,7304.77,7329.76,-
33,10-Jul-17,7350.92,7388.02,7344.31,7370.03,-
34,7-Jul-17,7337.28,7359.48,7314.69,7350.92,-
35,6-Jul-17,7367.6,7373.85,7303.46,7337.28,-
36,5-Jul-17,7357.23,7386.92,7347.52,7367.6,-
37,4-Jul-17,7377.09,7383.45,7336.75,7357.23,-
38,3-Jul-17,7312.72,7386.11,7312.26,7377.09,-
39,30-Jun-17,7350.32,7377.38,7302.71,7312.72,-
40,29-Jun-17,7387.8,7451.95,7341.75,7350.32,-
41,28-Jun-17,7434.36,7445.31,7381.36,7387.8,-
42,27-Jun-17,7446.8,7451.68,7411.36,7434.36,-
43,26-Jun-17,7424.13,7480.95,7424.13,7446.8,-
44,23-Jun-17,7439.29,7441.79,7396.75,7424.13,-
45,22-Jun-17,7447.79,7448.48,7398.83,7439.29,-
46,21-Jun-17,7472.71,7477.17,7417.45,7447.79,-
47,20-Jun-17,7523.81,7561.07,7472.71,7472.71,-
48,19-Jun-17,7463.54,7537.84,7463.54,7523.81,-
49,16-Jun-17,7419.36,7478.99,7419.36,7463.54,-
50,15-Jun-17,7474.4,7474.51,7377.86,7419.36,-
51,14-Jun-17,7500.44,7545.07,7474.4,7474.4,-
52,13-Jun-17,7511.87,7540.05,7491.86,7500.44,-
53,12-Jun-17,7527.33,7540.53,7483.61,7511.87,-
54,9-Jun-17,7449.98,7545.12,7449.73,7527.33,-
55,8-Jun-17,7478.62,7489.66,7449.98,7449.98,-
56,7-Jun-17,7524.95,7555.62,7476.33,7478.62,-
57,6-Jun-17,7525.76,7527.64,7502.83,7524.95,-
58,5-Jun-17,7547.63,7562,7519.06,7525.76,-
59,2-Jun-17,7543.77,7598.99,7539.96,7547.63,-
60,1-Jun-17,7519.95,7558.63,7518.32,7543.77,-
61,31-May-17,7526.51,7586.45,7519.68,7519.95,-
62,,,,,,
63,30-May-17,7547.63,7547.65,7497.07,7526.51,-
64,26-May-17,7517.71,7554.21,7514.39,7547.63,-
65,25-May-17,7514.9,7529.74,7497.07,7517.71,-
66,24-May-17,7485.29,7519.58,7475.11,7514.9,-
67,23-May-17,7496.34,7521.94,7485.29,7485.29,-
68,22-May-17,7470.71,7518.12,7470.71,7496.34,-
69,19-May-17,7436.42,7480.28,7436.42,7470.71,-
70,18-May-17,7503.47,7503.68,7389.26,7436.42,-
71,17-May-17,7522.03,7532.95,7478.88,7503.47,-
72,16-May-17,7454.37,7533.7,7452.44,7522.03,-
73,15-May-17,7435.39,7460.2,7434.24,7454.37,-
74,12-May-17,7386.63,7435.39,7381.74,7435.39,-
75,11-May-17,7385.24,7396.19,7369.23,7386.63,-
76,10-May-17,7342.21,7398.58,7331.3,7385.24,-
77,9-May-17,7300.86,7359.61,7300.86,7342.21,-
78,8-May-17,7297.43,7322.32,7285.76,7300.86,-
79,5-May-17,7248.1,7297.43,7222.81,7297.43,-
80,4-May-17,7234.53,7280.7,7226.07,7248.1,-
81,3-May-17,7250.05,7250.05,7218.56,7234.53,-
82,2-May-17,7203.94,7254.32,7203.94,7250.05,-
83,28-Apr-17,7237.17,7243.31,7197.28,7203.94,-
84,27-Apr-17,7288.72,7289.38,7224.35,7237.17,-
85,26-Apr-17,7275.64,7302.57,7262.32,7288.72,-
86,25-Apr-17,7264.68,7290.82,7258.74,7275.64,-
87,24-Apr-17,7114.55,7273.9,7114.55,7264.68,-
88,21-Apr-17,7118.54,7134.53,7104.22,7114.55,-
89,20-Apr-17,7114.36,7127.58,7096.83,7118.54,-
90,19-Apr-17,7147.5,7151.18,7114.36,7114.36,-
91,18-Apr-17,7327.59,7327.59,7147.5,7147.5,-
92,13-Apr-17,7348.99,7348.99,7298.85,7327.59,-
93,,,,,,
94,12-Apr-17,7365.5,7402.42,7348.84,7348.99,-
95,11-Apr-17,7348.94,7406.35,7332.59,7365.5,-
96,10-Apr-17,7349.37,7359.25,7337.01,7348.94,-
97,7-Apr-17,7303.2,7349.37,7284.73,7349.37,-
98,6-Apr-17,7331.68,7331.68,7258.11,7303.2,-
99,5-Apr-17,7321.82,7362.59,7321.82,7331.68,-
100,4-Apr-17,7282.69,7324.6,7282.69,7321.82,-
101,3-Apr-17,7322.92,7350.3,7280.76,7282.69,-
102,31-Mar-17,7369.52,7369.55,7322.92,7322.92,-
103,30-Mar-17,7373.72,7384.8,7340.25,7369.52,-
104,29-Mar-17,7343.42,7373.72,7313.9,7373.72,-
105,28-Mar-17,7293.5,7349.59,7285.8,7343.42,-
106,27-Mar-17,7336.82,7336.82,7255.78,7293.5,-
107,24-Mar-17,7340.71,7351.6,7322.86,7336.82,-
108,23-Mar-17,7324.72,7346.4,7307.65,7340.71,-
109,22-Mar-17,7378.34,7378.4,7301.83,7324.72,-
110,21-Mar-17,7429.81,7440.85,7360.67,7378.34,-
111,20-Mar-17,7424.96,7433.68,7399.97,7429.81,-
112,17-Mar-17,7415.95,7447,7402.64,7424.96,-
113,16-Mar-17,7368.64,7444.62,7368.64,7415.95,-
114,15-Mar-17,7357.85,7383.33,7357.58,7368.64,-
115,14-Mar-17,7367.08,7386.17,7339.27,7357.85,-
116,13-Mar-17,7343.08,7377.41,7342.02,7367.08,-
117,10-Mar-17,7314.96,7373,7314.96,7343.08,-
118,9-Mar-17,7334.61,7336.26,7263.62,7314.96,-
119,8-Mar-17,7338.99,7354.47,7315.86,7334.61,-
120,7-Mar-17,7350.12,7363.74,7335.27,7338.99,-
121,6-Mar-17,7374.26,7374.26,7338.94,7350.12,-
122,3-Mar-17,7382.35,7382.36,7353.64,7374.26,-
123,2-Mar-17,7382.9,7394.61,7372.68,7382.35,-
124,,,,,,
125,1-Mar-17,7263.44,7383.05,7263.44,7382.9,-
126,28-Feb-17,7253,7284.2,7246.6,7263.44,-
127,27-Feb-17,7243.7,7285.19,7239.66,7253,-
128,24-Feb-17,7271.37,7271.86,7192.45,7243.7,-
129,23-Feb-17,7302.25,7310.05,7262.94,7271.37,-
130,22-Feb-17,7274.83,7314.26,7274.71,7302.25,-
131,21-Feb-17,7299.86,7318.98,7267.49,7274.83,-
132,20-Feb-17,7299.96,7329.56,7283.29,7299.86,-
133,17-Feb-17,7277.92,7307.14,7253.16,7299.96,-
134,16-Feb-17,7302.41,7302.41,7260.74,7277.92,-
135,15-Feb-17,7268.56,7313.44,7268.56,7302.41,-
136,14-Feb-17,7278.92,7292.65,7251.81,7268.56,-
137,13-Feb-17,7258.75,7298.47,7257.67,7278.92,-
138,10-Feb-17,7229.5,7274.8,7229.45,7258.75,-
139,9-Feb-17,7188.82,7238.74,7183.14,7229.5,-
140,8-Feb-17,7186.22,7195.94,7147.18,7188.82,-
141,7-Feb-17,7172.15,7227.22,7159.57,7186.22,-
142,6-Feb-17,7188.3,7208.73,7165.17,7172.15,-
143,3-Feb-17,7140.75,7202.37,7133.63,7188.3,-
144,2-Feb-17,7107.65,7163.94,7093.57,7140.75,-
145,1-Feb-17,7099.15,7170.24,7099.15,7107.65,-
146,31-Jan-17,7118.48,7162.53,7099.15,7099.15,-
147,30-Jan-17,7184.49,7184.7,7105.67,7118.48,-
148,27-Jan-17,7161.49,7184.73,7150.76,7184.49,-
149,26-Jan-17,7164.43,7184.75,7151.34,7161.49,-
150,25-Jan-17,7150.34,7205.68,7150.34,7164.43,-
151,24-Jan-17,7151.18,7190.15,7144.44,7150.34,-
152,23-Jan-17,7198.44,7198.44,7131.46,7151.18,-
153,20-Jan-17,7208.44,7221.01,7193.73,7198.44,-
154,19-Jan-17,7247.61,7249.63,7191.67,7208.44,-
155,,,,,,
156,18-Jan-17,7220.38,7260.47,7218.41,7247.61,-
157,17-Jan-17,7327.13,7329.27,7220.38,7220.38,-
158,16-Jan-17,7337.81,7354.14,7320.47,7327.13,-
159,13-Jan-17,7292.37,7338.49,7292.37,7337.81,-
160,12-Jan-17,7290.49,7302.34,7263.42,7292.37,-
161,11-Jan-17,7275.47,7328.51,7257.15,7290.49,-
162,10-Jan-17,7237.77,7284.81,7237.29,7275.47,-
163,9-Jan-17,7210.05,7243.76,7207.4,7237.77,-
164,6-Jan-17,7195.31,7210.05,7180.64,7210.05,-
165,5-Jan-17,7189.74,7211.96,7172.77,7195.31,-
166,4-Jan-17,7177.89,7189.74,7168.77,7189.74,-
167,3-Jan-17,7142.83,7205.45,7142.83,7177.89,-
168,30-Dec-16,7120.26,7142.83,7087.54,7142.83,-
169,29-Dec-16,7106.08,7120.26,7074.47,7120.26,-
170,28-Dec-16,7068.17,7109.37,7060.85,7106.08,-
171,23-Dec-16,7063.68,7071.11,7054.64,7068.17,-
172,22-Dec-16,7041.42,7063.68,7020.13,7063.68,-
173,21-Dec-16,7043.96,7056.98,7025.68,7041.42,-
174,20-Dec-16,7017.16,7045.22,6992.62,7043.96,-
175,19-Dec-16,7011.64,7025.74,6986.44,7017.16,-
176,16-Dec-16,6999.01,7038.43,6990.35,7011.64,-
177,15-Dec-16,6949.19,7010.48,6925.88,6999.01,-
178,14-Dec-16,6968.57,6970.52,6941.95,6949.19,-
179,13-Dec-16,6890.42,6977.99,6877.52,6968.57,-
180,12-Dec-16,6954.21,6976.78,6875.43,6890.42,-
181,9-Dec-16,6931.55,6962.25,6929.46,6954.21,-
182,8-Dec-16,6902.23,6937.51,6892.17,6931.55,-
183,7-Dec-16,6779.84,6902.23,6779.84,6902.23,-
184,6-Dec-16,6746.83,6785.32,6723.05,6779.84,-
185,5-Dec-16,6730.72,6799.5,6697.65,6746.83,-
186,,,,,,
187,2-Dec-16,6752.93,6752.93,6678.74,6730.72,-
188,1-Dec-16,6783.79,6789.3,6688.41,6752.93,-
189,30-Nov-16,6772,6845.74,6765.23,6783.79,-
190,29-Nov-16,6799.47,6800.91,6729.36,6772,-
191,28-Nov-16,6840.75,6840.96,6769.77,6799.47,-
192,25-Nov-16,6829.2,6852.14,6818.12,6840.75,-
193,24-Nov-16,6817.71,6831.23,6790.69,6829.2,-
194,23-Nov-16,6819.72,6880.74,6779.45,6817.71,-
195,22-Nov-16,6777.96,6851.37,6777.96,6819.72,-
196,21-Nov-16,6775.77,6820.9,6754.16,6777.96,-
197,18-Nov-16,6794.71,6811.62,6740.34,6775.77,-
198,17-Nov-16,6749.72,6798.75,6745.08,6794.71,-
199,16-Nov-16,6792.74,6810.53,6735.69,6749.72,-
200,15-Nov-16,6753.18,6820.52,6753.18,6792.74,-
201,14-Nov-16,6730.43,6814.19,6730.43,6753.18,-
202,11-Nov-16,6827.98,6849.04,6709.72,6730.43,-
203,10-Nov-16,6911.84,6997.25,6799.05,6827.98,-
204,9-Nov-16,6843.13,6911.84,6696.33,6911.84,-
205,8-Nov-16,6806.9,6849.31,6795.06,6843.13,-
206,7-Nov-16,6693.26,6806.9,6693.26,6806.9,-
207,4-Nov-16,6790.51,6790.52,6676.56,6693.26,-
208,3-Nov-16,6845.42,6873.21,6790.51,6790.51,-
209,2-Nov-16,6917.14,6917.14,6845.42,6845.42,-
210,1-Nov-16,6954.22,6993.79,6903.61,6917.14,-
211,31-Oct-16,6996.26,6996.26,6945.29,6954.22,-
212,28-Oct-16,6986.57,7006.43,6927.21,6996.26,-
213,27-Oct-16,6958.09,7003.93,6924.05,6986.57,-
214,26-Oct-16,7017.64,7017.64,6917.77,6958.09,-
215,25-Oct-16,6986.4,7067.23,6985.92,7017.64,-
216,24-Oct-16,7020.47,7067.34,6983.4,6986.4,-
217,,,,,,
218,21-Oct-16,7026.9,7058.39,7011.09,7020.47,-
219,20-Oct-16,7021.92,7047.55,6998.84,7026.9,-
220,19-Oct-16,7000.06,7031.2,6975.92,7021.92,-
221,18-Oct-16,6947.55,7033.02,6946.39,7000.06,-
222,17-Oct-16,7013.55,7013.55,6937.43,6947.55,-
223,14-Oct-16,6977.74,7055.18,6977.74,7013.55,-
224,13-Oct-16,7024.01,7024.01,6930.04,6977.74,-
225,12-Oct-16,7070.88,7079.42,7015.76,7024.01,-
226,11-Oct-16,7097.5,7129.83,7061.36,7070.88,-
227,10-Oct-16,7044.39,7104.49,7024.08,7097.5,-
228,7-Oct-16,6999.96,7079.25,6999.96,7044.39,-
229,6-Oct-16,7033.25,7049.34,6999.96,6999.96,-
230,5-Oct-16,7074.34,7076.71,7024.13,7033.25,-
231,4-Oct-16,6983.52,7121.93,6983.52,7074.34,-
232,3-Oct-16,6899.33,6996.43,6898.09,6983.52,-
233,30-Sep-16,6919.42,6919.42,6809.51,6899.33,-
234,29-Sep-16,6849.38,6941.09,6849.38,6919.42,-
235,28-Sep-16,6807.67,6878.21,6807.67,6849.38,-
236,27-Sep-16,6818.04,6865.45,6768.86,6807.67,-
237,26-Sep-16,6909.43,6909.63,6806.47,6818.04,-
238,23-Sep-16,6911.4,6920.23,6882.62,6909.43,-
239,22-Sep-16,6834.77,6937.33,6834.77,6911.4,-
240,21-Sep-16,6830.79,6879.81,6830.47,6834.77,-
241,20-Sep-16,6813.55,6869.1,6798.02,6830.79,-
242,19-Sep-16,6710.28,6813.95,6710.28,6813.55,-
243,16-Sep-16,6730.3,6746.29,6692.73,6710.28,-
244,15-Sep-16,6673.31,6736.84,6654.82,6730.3,-
245,14-Sep-16,6665.63,6720.29,6665.63,6673.31,-
246,13-Sep-16,6700.9,6724.74,6665.63,6665.63,-
247,12-Sep-16,6776.95,6776.95,6654.48,6700.9,-
248,,,,,,
249,9-Sep-16,6858.7,6862.38,6762.3,6776.95,-
250,8-Sep-16,6846.58,6889.64,6819.82,6858.7,-
251,7-Sep-16,6826.05,6856.12,6814.87,6846.58,-
252,6-Sep-16,6879.42,6887.92,6818.96,6826.05,-
253,5-Sep-16,6894.6,6910.66,6867.08,6879.42,-
254,2-Sep-16,6745.97,6928.25,6745.97,6894.6,-
255,1-Sep-16,6781.51,6826.22,6723.21,6745.97,-
256,31-Aug-16,6820.79,6832.89,6779.54,6781.51,-
257,30-Aug-16,6838.05,6851.83,6808.07,6820.79,-
258,26-Aug-16,6816.9,6857.29,6798.82,6838.05,-
259,25-Aug-16,6835.78,6836.22,6779.15,6816.9,-
260,24-Aug-16,6868.51,6868.51,6825.22,6835.78,-
261,23-Aug-16,6828.54,6885.39,6828.54,6868.51,-
262,22-Aug-16,6858.95,6884.61,6812.07,6828.54,-
263,19-Aug-16,6868.96,6871.48,6840.94,6858.95,-
264,18-Aug-16,6859.15,6893.35,6850.61,6868.96,-
265,17-Aug-16,6893.92,6920.76,6849.9,6859.15,-
266,16-Aug-16,6941.19,6941.19,6893.92,6893.92,-
267,15-Aug-16,6916.02,6955.34,6907.17,6941.19,-
268,12-Aug-16,6914.71,6931.04,6896.04,6916.02,-
269,11-Aug-16,6866.42,6914.71,6812.73,6914.71,-
270,10-Aug-16,6851.3,6866.42,6820.04,6866.42,-
271,9-Aug-16,6809.13,6863.1,6807.76,6851.3,-
272,8-Aug-16,6793.47,6829.47,6781.47,6809.13,-
273,5-Aug-16,6740.16,6802.41,6738.57,6793.47,-
274,4-Aug-16,6634.4,6749.67,6615.83,6740.16,-
275,3-Aug-16,6645.4,6673.63,6621.42,6634.4,-
276,2-Aug-16,6693.95,6694.14,6630.76,6645.4,-
277,1-Aug-16,6724.43,6769.41,6678.45,6693.95,-
278,29-Jul-16,6721.06,6740.47,6691.13,6724.43,-
279,,,,,,
280,28-Jul-16,6750.43,6762.72,6718.9,6721.06,-
281,27-Jul-16,6724.03,6780.05,6723.71,6750.43,-
282,26-Jul-16,6710.13,6744.8,6708.58,6724.03,-
283,25-Jul-16,6730.48,6756.13,6691.03,6710.13,-
284,22-Jul-16,6699.89,6735.94,6663.72,6730.48,-
285,21-Jul-16,6728.99,6732.07,6694.52,6699.89,-
286,20-Jul-16,6697.37,6736.57,6694.36,6728.99,-
287,19-Jul-16,6695.42,6711.69,6660.87,6697.37,-
288,18-Jul-16,6669.24,6715.58,6653.67,6695.42,-
289,15-Jul-16,6654.47,6669.24,6616.51,6669.24,-
290,14-Jul-16,6670.4,6743.42,6648.4,6654.47,-
291,13-Jul-16,6680.69,6717.17,6654.64,6670.4,-
292,12-Jul-16,6682.86,6703.09,6663.66,6680.69,-
293,11-Jul-16,6590.64,6695.07,6590.64,6682.86,-
294,8-Jul-16,6533.79,6605.83,6515.24,6590.64,-
295,7-Jul-16,6463.59,6579.25,6463.59,6533.79,-
296,6-Jul-16,6545.37,6580.32,6432.47,6463.59,-
297,5-Jul-16,6522.26,6561.58,6472.25,6545.37,-
298,4-Jul-16,6577.83,6612.13,6514.81,6522.26,-
299,1-Jul-16,6504.33,6587.44,6498.56,6577.83,-
300,30-Jun-16,6360.06,6504.33,6309.98,6504.33,-
301,29-Jun-16,6140.39,6360.06,6140.39,6360.06,-
302,28-Jun-16,5982.2,6170.26,5982.2,6140.39,-
303,27-Jun-16,6138.69,6138.69,5958.66,5982.2,-
304,24-Jun-16,6338.1,6338.55,5788.74,6138.69,-
305,23-Jun-16,6261.19,6380.58,6261.19,6338.1,-
306,22-Jun-16,6226.55,6315.62,6222.01,6261.19,-
307,21-Jun-16,6204,6250.19,6156.23,6226.55,-
308,20-Jun-16,6021.09,6236.53,6021.09,6204,-
309,17-Jun-16,5950.48,6046.1,5950.48,6021.09,-
310,,,,,,
311,16-Jun-16,5966.8,5966.8,5899.97,5950.48,-
312,15-Jun-16,5923.53,6007.49,5923.39,5966.8,-
313,14-Jun-16,6044.97,6044.97,5921.72,5923.53,-
314,13-Jun-16,6115.76,6115.76,6044.97,6044.97,-
315,10-Jun-16,6231.89,6231.89,6097.24,6115.76,-
316,9-Jun-16,6301.52,6301.73,6229.07,6231.89,-
317,8-Jun-16,6284.53,6304.51,6263.8,6301.52,-
318,7-Jun-16,6273.4,6322.6,6273.4,6284.53,-
319,6-Jun-16,6209.63,6301.56,6209.63,6273.4,-
320,3-Jun-16,6185.61,6251.74,6168.19,6209.63,-
321,2-Jun-16,6191.93,6220.27,6173.05,6185.61,-
322,1-Jun-16,6230.79,6233.18,6151.9,6191.93,-
323,31-May-16,6270.79,6290.07,6230.11,6230.79,-
324,27-May-16,6265.65,6275.9,6250.27,6270.79,-
325,26-May-16,6262.85,6281.73,6243.49,6265.65,-
326,25-May-16,6219.26,6270.25,6219.26,6262.85,-
327,24-May-16,6136.43,6231.85,6109.58,6219.26,-
328,23-May-16,6156.32,6173.06,6122.57,6136.43,-
329,20-May-16,6053.35,6156.5,6053.35,6156.32,-
330,19-May-16,6165.8,6165.8,6050.21,6053.35,-
331,18-May-16,6167.77,6169.33,6115.99,6165.8,-
332,17-May-16,6151.4,6215.88,6147.16,6167.77,-
333,16-May-16,6138.5,6157.24,6092.21,6151.4,-
334,13-May-16,6104.19,6138.5,6060.1,6138.5,-
335,12-May-16,6162.49,6193.21,6094.14,6104.19,-
336,11-May-16,6156.65,6172.72,6131.22,6162.49,-
337,10-May-16,6114.81,6180.19,6114.81,6156.65,-
338,9-May-16,6125.7,6177.6,6108.37,6114.81,-
339,6-May-16,6117.25,6129.9,6054.74,6125.7,-
340,5-May-16,6112.02,6152.59,6102.29,6117.25,-
341,,,,,,
342,4-May-16,6185.59,6185.59,6100.76,6112.02,-
343,3-May-16,6241.89,6270.03,6159.86,6185.59,-
344,29-Apr-16,6322.4,6322.4,6241.89,6241.89,-
345,28-Apr-16,6319.91,6322.4,6224.47,6322.4,-
346,27-Apr-16,6284.52,6319.91,6255.2,6319.91,-
347,26-Apr-16,6260.92,6297.88,6260.92,6284.52,-
348,25-Apr-16,6310.44,6324.6,6249.34,6260.92,-
349,22-Apr-16,6381.44,6381.58,6289.34,6310.44,-
350,21-Apr-16,6410.26,6427.32,6352.93,6381.44,-
351,20-Apr-16,6405.35,6421.91,6367.36,6410.26,-
352,19-Apr-16,6353.52,6418.25,6353.49,6405.35,-
353,18-Apr-16,6343.75,6354.88,6261.71,6353.52,-
354,15-Apr-16,6365.1,6372.52,6328.19,6343.75,-
355,14-Apr-16,6362.89,6373.93,6335.4,6365.1,-
356,13-Apr-16,6242.39,6362.89,6242.39,6362.89,-
357,12-Apr-16,6200.12,6248.27,6176.28,6242.39,-
358,11-Apr-16,6204.41,6229.66,6165.46,6200.12,-
359,8-Apr-16,6136.89,6216.28,6136.89,6204.41,-
360,7-Apr-16,6161.63,6204.11,6119.38,6136.89,-
361,6-Apr-16,6091.23,6161.63,6091.23,6161.63,-
362,5-Apr-16,6164.72,6164.74,6061.85,6091.23,-
363,4-Apr-16,6146.05,6201.95,6132.9,6164.72,-
364,1-Apr-16,6174.9,6174.9,6076.89,6146.05,-
365,31-Mar-16,6203.17,6203.39,6149.82,6174.9,-
366,30-Mar-16,6105.9,6221.8,6105.9,6203.17,-
367,29-Mar-16,6106.48,6156.67,6070.77,6105.9,-
368,24-Mar-16,6199.11,6199.11,6090.03,6106.48,-
369,23-Mar-16,6192.74,6216.76,6171.13,6199.11,-
370,22-Mar-16,6184.58,6193.47,6110.39,6192.74,-
371,21-Mar-16,6189.64,6215.3,6154.12,6184.58,-
372,,,,,,
373,18-Mar-16,6201.12,6237.02,6186.24,6189.64,-
374,17-Mar-16,6175.49,6220.02,6125.7,6201.12,-
375,16-Mar-16,6139.97,6186.18,6134.27,6175.49,-
376,15-Mar-16,6174.57,6174.57,6114.77,6139.97,-
377,14-Mar-16,6139.79,6197.83,6139.79,6174.57,-
378,11-Mar-16,6036.7,6150.88,6036.7,6139.79,-
379,10-Mar-16,6146.32,6203.4,6036.7,6036.7,-
380,9-Mar-16,6125.44,6174.82,6118.23,6146.32,-
381,8-Mar-16,6182.4,6182.45,6101.89,6125.44,-
382,7-Mar-16,6199.43,6216.1,6125.64,6182.4,-
383,4-Mar-16,6130.46,6204.14,6130.46,6199.43,-
384,3-Mar-16,6147.06,6173.7,6108.35,6130.46,-
