,Date,Open,High,Low,Close,Volume
0,,,,,,
1,22-Aug-17,3287.61,3293.48,3274.94,3290.23,186537991
2,21-Aug-17,3274.58,3287.52,3270.48,3286.91,186122483
3,18-Aug-17,3253.24,3275.08,3248.08,3268.72,191122483
4,17-Aug-17,3253.85,3269.14,3251.46,3268.43,203622551
5,16-Aug-17,3247.85,3248.78,3228.87,3246.45,176852051
6,15-Aug-17,3235.23,3263.59,3235.1,3251.26,182297997
7,14-Aug-17,3206.04,3240.05,3206.04,3237.36,190346796
8,11-Aug-17,3237.92,3245.12,3200.75,3208.54,262962995
9,10-Aug-17,3269.73,3282.52,3236.18,3261.75,240684622
10,9-Aug-17,3277.81,3277.94,3263.85,3275.57,235597907
11,8-Aug-17,3277.19,3285.48,3269.66,3281.87,252043537
12,7-Aug-17,3257.67,3280.1,3243.72,3279.46,231173379
13,4-Aug-17,3269.32,3287.19,3261.31,3262.08,275906340
14,3-Aug-17,3279.99,3293.37,3262.16,3272.93,233277004
15,2-Aug-17,3288.52,3305.43,3282.04,3285.06,266730628
16,1-Aug-17,3274.37,3292.64,3273.5,3292.64,237194594
17,31-Jul-17,3252.75,3276.95,3251.19,3273.03,246039440
18,28-Jul-17,3240.17,3256.37,3232.96,3253.24,182226880
19,27-Jul-17,3243.76,3251.93,3220.64,3249.78,228485945
20,26-Jul-17,3244.46,3264.85,3228.04,3247.67,213542005
21,25-Jul-17,3249.14,3261.65,3233.14,3243.69,205573873
22,24-Jul-17,3230.9,3261.1,3230.07,3250.6,233056399
23,21-Jul-17,3236.59,3247.71,3231.96,3237.98,206003251
24,20-Jul-17,3227.51,3246.24,3225.43,3244.86,232108392
25,19-Jul-17,3181.4,3232.94,3179.73,3230.98,272420726
26,18-Jul-17,3159.73,3187.67,3150.13,3187.57,190623060
27,17-Jul-17,3219.79,3230.35,3139.5,3176.46,266205274
28,14-Jul-17,3212.03,3222.98,3204.85,3222.42,160126773
29,13-Jul-17,3192.36,3219.27,3190.34,3218.16,195303611
30,12-Jul-17,3201.93,3215.2,3177.93,3197.54,186900880
31,,,,,,
32,11-Jul-17,3201.52,3226.91,3199.22,3203.04,187837262
33,10-Jul-17,3208.46,3223.34,3203.21,3212.63,198928010
34,7-Jul-17,3203.82,3219.52,3195.29,3217.96,176715416
35,6-Jul-17,3203.86,3215.95,3188.77,3212.44,175809287
36,5-Jul-17,3179.22,3207.31,3174.71,3207.13,148296483
37,4-Jul-17,3192.89,3193.06,3174.31,3182.8,141114967
38,3-Jul-17,3192,3196.29,3177.02,3195.91,140305717
39,30-Jun-17,3176.95,3193.24,3171.57,3192.43,121464543
40,29-Jun-17,3174.98,3188.77,3174.28,3188.06,128755470
41,28-Jun-17,3183.63,3193.44,3170.79,3173.2,146516720
42,27-Jun-17,3183.42,3193.46,3172.46,3191.2,148201198
43,26-Jun-17,3157,3187.89,3156.98,3185.44,173579211
44,23-Jun-17,3138.44,3158.05,3118.09,3157.87,154843648
45,22-Jun-17,3152.24,3186.98,3146.64,3147.45,191344006
46,21-Jun-17,3148.99,3157.03,3132.62,3156.21,136688268
47,20-Jun-17,3148.02,3150.46,3134.61,3140.01,141191802
48,19-Jun-17,3122.16,3146.77,3121.78,3144.37,134891758
49,16-Jun-17,3126.37,3134.25,3117.86,3123.17,129652758
50,15-Jun-17,3125.59,3137.59,3117.08,3132.49,146954245
51,14-Jun-17,3146.75,3149.17,3125.35,3130.67,138347042
52,13-Jun-17,3134.01,3155.99,3131.04,3153.74,128318279
53,12-Jun-17,3149.53,3164.95,3135.31,3139.88,146729425
54,9-Jun-17,3147.45,3165.92,3146.11,3158.4,160136334
55,8-Jun-17,3136.47,3153.26,3132.83,3150.33,152277659
56,7-Jun-17,3101.76,3140.77,3098.95,3140.32,173229014
57,6-Jun-17,3084.54,3102.86,3078.79,3102.13,113439963
58,5-Jun-17,3102.11,3105.51,3084.83,3091.66,132570300
59,2-Jun-17,3094.23,3110.39,3081.85,3105.54,142504925
60,1-Jun-17,3108.42,3113.52,3097.68,3102.62,163015719
61,31-May-17,3125.33,3143.28,3111.56,3117.18,152950430
62,,,,,,
63,26-May-17,3101.29,3120.66,3100.39,3110.06,155923486
64,25-May-17,3055.34,3114.66,3052.83,3107.83,191391841
65,24-May-17,3047.57,3064.81,3022.3,3064.08,139813353
66,23-May-17,3069.39,3084.24,3050.84,3061.95,178310599
67,22-May-17,3087.17,3103.94,3063.15,3075.68,153683730
68,19-May-17,3086.71,3095.48,3081.28,3090.63,129635230
69,18-May-17,3082.33,3103.44,3077.96,3090.14,148620035
70,17-May-17,3107.8,3119.58,3101.3,3104.44,168674158
71,16-May-17,3082.87,3113.51,3060.53,3112.96,173775564
72,15-May-17,3085.93,3098.91,3085.93,3090.23,135660728
73,12-May-17,3054.11,3090.49,3051.87,3083.51,159684099
74,11-May-17,3036.79,3063.56,3016.53,3061.5,191341901
75,10-May-17,3078.17,3090.82,3051.59,3052.78,160794452
76,9-May-17,3064.85,3084.21,3056.56,3080.53,135066674
77,8-May-17,3090.07,3093.45,3067.69,3078.61,180526904
78,5-May-17,3114.77,3117.61,3092.09,3103.04,176213641
79,4-May-17,3127.11,3143.82,3111.39,3127.37,177967485
80,3-May-17,3138.31,3148.29,3123.75,3135.35,163763924
81,2-May-17,3147.23,3154.78,3136.54,3143.71,154222962
82,28-Apr-17,3144.02,3154.73,3136.58,3154.66,162889899
83,27-Apr-17,3131.35,3155,3097.33,3152.19,211793073
84,26-Apr-17,3132.92,3152.95,3131.42,3140.85,169878107
